"","age","diet","drinks","drugs","education","height","income","last_online","offspring","pets","religion","sign","smokes","status","where_state","where_town","religion_modifer","sign_modifer","cpp","cpp_fluently","cpp_okay","cpp_poorly","lisp","lisp_fluently","lisp_okay","lisp_poorly","asian","black","hispanic_latin","indian","middle_eastern","native_american","other","pacific_islander","white","essay_length","Class","profile"
"164",37,"diet_missing","socially","drugs_missing","graduated_from_med_school",66,"missing",9,"kids_missing","pets_missing","religion_missing","virgo","smokes_missing","single","california","san_francisco","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.57932620375525,"other",137
"175",22,"diet_missing","socially","never","ed_missing",69,"missing",261,"kids_missing","has_dogs_and_dislikes_cats","other","aries","when_drinking","single","california","el_sobrante","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.84385542262316,"other",146
"176",46,"diet_missing","socially","never","ed_missing",66,"missing",281,"has_a_kid","pets_missing","religion_missing","sagittarius","smokes_missing","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"other",147
"185",27,"diet_missing","not_at_all","never","graduated_from_college_university",74,"inc30000",1,"doesnt_have_kids","pets_missing","religion_missing","sign_missing","no","single","california","hayward","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.63748972951251,"other",155
"186",44,"diet_missing","rarely","never","graduated_from_masters_program",63,"missing",3,"has_a_kid","pets_missing","judaism","virgo","no","single","california","alameda","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.49734438101758,"other",156
"187",52,"diet_missing","often","never","graduated_from_law_school",66,"missing",2,"has_kids_but_doesnt_want_more","pets_missing","judaism","aquarius","no","single","california","san_francisco","but_not_too_serious_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"other",157
"188",33,"mostly_anything","socially","never","working_on_masters_program",60,"missing",70,"kids_missing","pets_missing","other","taurus","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.50037371435337,"other",158
"191",28,"mostly_vegetarian","rarely","never","working_on_ph_d_program",61,"inc20000",128,"doesnt_have_kids_but_might_want_them","likes_dogs","agnosticism","sign_missing","no","single","california","berkeley","but_not_too_serious_about_it","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.43360984332372,"stem",161
"193",29,"diet_missing","often","sometimes","graduated_from_high_school",69,"missing",2,"kids_missing","likes_dogs_and_likes_cats","agnosticism","virgo","sometimes","single","california","oakland","and_laughing_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3.12254352406875,"other",163
"197",28,"mostly_anything","socially","sometimes","graduated_from_masters_program",67,"missing",6,"doesnt_have_kids","likes_dogs_and_likes_cats","other","aquarius","trying_to_quit","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.35736303061514,"other",167
"209",34,"diet_missing","drinks_missing","sometimes","working_on_masters_program",67,"missing",10,"kids_missing","likes_cats","christianity","scorpio","smokes_missing","single","california","san_francisco","but_not_too_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.64777405026883,"other",176
"219",29,"mostly_anything","socially","sometimes","graduated_from_masters_program",70,"inc60000",2,"doesnt_have_kids_but_wants_them","likes_dogs_and_dislikes_cats","religion_missing","aries","no","single","california","berkeley","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3.10687054447865,"other",186
"225",23,"diet_missing","often","sometimes","working_on_college_university",62,"inc20000",4,"kids_missing","likes_dogs_and_likes_cats","religion_missing","sagittarius","yes","single","california","oakland","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.29885307640971,"other",191
"226",30,"strictly_anything","socially","never","ed_missing",68,"missing",3,"kids_missing","has_dogs_and_likes_cats","christianity","virgo","no","single","california","half_moon_bay","but_not_too_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.45255306322893,"other",192
"232",50,"mostly_anything","socially","never","two_year_college",66,"missing",2,"has_kids","likes_dogs","christianity","leo","no","single","california","fremont","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.25503116334555,"other",196
"233",45,"diet_missing","socially","drugs_missing","graduated_from_masters_program",65,"missing",4,"kids_missing","pets_missing","religion_missing","sign_missing","no","single","california","orinda","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.46657107238635,"stem",197
"248",36,"diet_missing","socially","never","working_on_ph_d_program",63,"missing",92,"kids_missing","has_cats","atheism","gemini","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.95808584852109,"other",210
"260",50,"diet_missing","socially","never","working_on_college_university",63,"missing",5,"has_kids_but_doesnt_want_more","pets_missing","religion_missing","pisces","no","single","california","vallejo","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3.01535975540921,"other",219
"264",46,"mostly_anything","socially","never","ed_missing",66,"missing",1,"doesnt_have_kids_but_might_want_them","has_dogs","catholicism","pisces","no","single","california","san_francisco","but_not_too_serious_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.04257551244019,"other",223
"278",36,"mostly_anything","socially","drugs_missing","graduated_from_ph_d_program",67,"missing",2,"doesnt_have_kids_but_wants_them","likes_dogs_and_likes_cats","atheism","sign_missing","no","single","california","san_francisco","and_laughing_about_it","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.75027691515399,"other",234
"281",27,"strictly_anything","rarely","never","graduated_from_college_university",80,"missing",100,"kids_missing","dislikes_dogs_and_dislikes_cats","other","taurus","no","single","california","hayward","and_very_serious_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.32837960343874,"other",236
"297",51,"mostly_anything","socially","never","graduated_from_college_university",70,"missing",5,"has_a_kid","pets_missing","christianity","leo","no","single","california","san_leandro","but_not_too_serious_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.6414741105041,"other",246
"310",29,"strictly_anything","socially","never","graduated_from_masters_program",70,"missing",175,"kids_missing","likes_dogs_and_likes_cats","religion_missing","aquarius","no","single","california","el_cerrito","religion_mod_missing","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.16583762469013,"other",259
"313",25,"diet_missing","socially","never","graduated_from_college_university",69,"missing",328,"kids_missing","has_cats","buddhism","leo","no","single","california","berkeley","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.34849957028384,"other",262
"317",50,"mostly_anything","socially","never","graduated_from_college_university",74,"missing",1,"has_kids_but_doesnt_want_more","has_dogs_and_likes_cats","religion_missing","gemini","no","available","california","berkeley","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.68672562107454,"stem",266
"325",44,"mostly_anything","socially","never","graduated_from_masters_program",68,"missing",2,"kids_missing","likes_dogs","other","pisces","no","single","california","san_francisco","religion_mod_missing","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3.41946007278607,"other",273
"330",45,"diet_missing","rarely","never","graduated_from_college_university",66,"inc100000",2,"has_a_kid","pets_missing","other","virgo","no","single","california","san_francisco","and_laughing_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.56913972547246,"other",277
"331",53,"mostly_anything","socially","never","graduated_from_two_year_college",62,"missing",1,"has_kids","pets_missing","catholicism","aries","no","single","california","vallejo","religion_mod_missing","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.23477029516092,"other",278
"332",36,"diet_missing","socially","drugs_missing","graduated_from_college_university",72,"missing",275,"kids_missing","has_dogs","judaism","libra","no","single","california","san_francisco","and_laughing_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.21984638602436,"other",279
"348",19,"anything","not_at_all","never","working_on_two_year_college",72,"missing",309,"doesnt_want_kids","has_dogs","atheism","aquarius","no","single","california","belmont","and_laughing_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.78031731214015,"other",292
"350",66,"diet_missing","not_at_all","never","graduated_from_masters_program",73,"missing",2,"has_kids","likes_dogs","buddhism","taurus","no","single","california","pacifica","and_laughing_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.09307130637606,"other",294
"353",34,"diet_missing","rarely","drugs_missing","graduated_from_college_university",74,"missing",4,"kids_missing","likes_dogs_and_likes_cats","agnosticism","libra","no","available","california","berkeley","and_somewhat_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4.13097669160562,"other",297
"354",32,"diet_missing","socially","never","working_on_college_university",74,"inc20000",3,"kids_missing","likes_dogs_and_likes_cats","catholicism","libra","no","single","california","redwood_city","but_not_too_serious_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.40840957846843,"other",298
"366",34,"mostly_anything","rarely","never","dropped_out_of_college_university",73,"inc70000",1,"doesnt_have_kids_but_might_want_them","pets_missing","religion_missing","cancer","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.86332286012046,"stem",307
"372",22,"diet_missing","socially","never","working_on_college_university",64,"missing",340,"kids_missing","likes_dogs_and_likes_cats","religion_missing","gemini","no","single","california","san_francisco","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.14050804303818,"other",313
"377",23,"mostly_anything","socially","drugs_missing","ed_missing",71,"missing",4,"doesnt_have_kids_but_might_want_them","likes_dogs_and_likes_cats","agnosticism","taurus","sometimes","single","california","san_francisco","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.42143939022005,"other",317
"378",40,"diet_missing","socially","drugs_missing","graduated_from_college_university",64,"missing",25,"kids_missing","has_dogs","religion_missing","scorpio","trying_to_quit","single","california","san_francisco","religion_mod_missing","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.16435285578444,"other",318
"382",25,"anything","socially","never","graduated_from_law_school",70,"missing",2,"kids_missing","pets_missing","religion_missing","aquarius","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.58771096501891,"other",321
"392",41,"mostly_anything","socially","never","graduated_from_college_university",72,"missing",3,"has_kids","pets_missing","christianity","aries","no","single","california","novato","and_somewhat_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.55059520748933,"stem",330
"407",20,"mostly_anything","socially","never","working_on_college_university",62,"missing",5,"doesnt_have_kids","likes_dogs","religion_missing","libra","no","single","california","oakland","religion_mod_missing","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.84447717574568,"stem",344
"410",25,"diet_missing","socially","never","graduated_from_space_camp",72,"inc150000",2,"kids_missing","likes_dogs","religion_missing","sign_missing","no","single","california","other","religion_mod_missing","sign_mod_missing",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.05728564441821,"stem",347
"411",39,"diet_missing","socially","never","graduated_from_masters_program",72,"missing",277,"has_kids","likes_dogs_and_dislikes_cats","religion_missing","libra","no","single","california","palo_alto","religion_mod_missing","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.50487845941022,"stem",348
"413",30,"mostly_anything","socially","drugs_missing","ed_missing",72,"inc50000",2,"kids_missing","likes_dogs_and_likes_cats","religion_missing","gemini","no","single","california","redwood_city","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3.54629583512144,"other",350
"416",59,"anything","socially","never","graduated_from_college_university",71,"missing",3,"doesnt_have_kids","dislikes_cats","christianity","capricorn","no","single","california","hayward","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.60444206626072,"stem",353
"421",33,"mostly_anything","often","never","graduated_from_college_university",73,"missing",3,"doesnt_want_kids","likes_dogs_and_likes_cats","agnosticism","libra","no","single","california","san_francisco","but_not_too_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.69063901171597,"other",356
"429",29,"anything","socially","never","graduated_from_college_university",68,"missing",6,"doesnt_have_kids_but_wants_them","pets_missing","religion_missing","libra","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7664128471124,"stem",362
"433",31,"diet_missing","very_often","often","dropped_out_of_med_school",65,"inc20000",259,"has_kids","has_dogs_and_dislikes_cats","christianity","virgo","smokes_missing","single","california","san_francisco","and_very_serious_about_it","sign_mod_missing",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.04493154614916,"other",365
"435",44,"diet_missing","socially","never","graduated_from_college_university",61,"missing",2,"doesnt_have_kids","pets_missing","christianity","aquarius","no","single","california","palo_alto","and_very_serious_about_it","sign_mod_missing",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,3.22271647114758,"stem",367
"443",39,"mostly_anything","not_at_all","never","graduated_from_space_camp",71,"missing",167,"kids_missing","likes_dogs_and_likes_cats","catholicism","libra","yes","single","california","san_francisco","but_not_too_serious_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.50650503240487,"other",375
"448",31,"diet_missing","drinks_missing","drugs_missing","graduated_from_college_university",69,"missing",7,"kids_missing","likes_dogs_and_dislikes_cats","religion_missing","sign_missing","smokes_missing","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.05614226205905,"other",379
"451",52,"strictly_anything","often","never","graduated_from_masters_program",65,"missing",1,"has_kids","likes_dogs_and_has_cats","agnosticism","aquarius","no","single","california","san_francisco","but_not_too_serious_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.16967443405881,"other",382
"460",32,"diet_missing","socially","never","graduated_from_college_university",72,"missing",1,"doesnt_have_kids_but_might_want_them","likes_dogs_and_likes_cats","buddhism","aries","no","single","california","san_francisco","and_somewhat_serious_about_it","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.59295357154787,"other",390
"461",22,"mostly_anything","socially","never","working_on_college_university",64,"missing",2,"doesnt_have_kids_but_wants_them","likes_dogs","catholicism","pisces","no","single","california","san_francisco","and_somewhat_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3.2895889525426,"other",391
"462",37,"anything","socially","drugs_missing","graduated_from_college_university",70,"missing",1,"kids_missing","likes_dogs","religion_missing","libra","no","single","california","san_francisco","religion_mod_missing","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.58894364274001,"other",392
"463",33,"anything","socially","never","graduated_from_college_university",63,"missing",4,"doesnt_have_kids","pets_missing","agnosticism","sign_missing","smokes_missing","single","california","oakland","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.35506820634885,"other",393
"473",47,"mostly_vegetarian","socially","never","graduated_from_college_university",66,"inc100000",2,"has_a_kid","likes_dogs_and_likes_cats","other","virgo","no","single","california","mill_valley","and_laughing_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.44839710345777,"other",401
"479",35,"mostly_anything","often","drugs_missing","graduated_from_masters_program",73,"inc100000",28,"doesnt_have_kids","likes_dogs_and_has_cats","agnosticism","leo","no","single","california","berkeley","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3.26764098234592,"stem",406
"481",34,"diet_missing","rarely","sometimes","dropped_out_of_ph_d_program",64,"missing",20,"doesnt_have_kids_but_might_want_them","has_dogs_and_likes_cats","religion_missing","taurus","no","single","california","san_francisco","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"other",408
"483",29,"diet_missing","socially","never","ed_missing",71,"missing",2,"kids_missing","pets_missing","religion_missing","virgo","no","single","california","san_francisco","religion_mod_missing","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.13767053723676,"other",410
"485",23,"mostly_anything","drinks_missing","drugs_missing","graduated_from_college_university",67,"missing",4,"kids_missing","likes_dogs","religion_missing","leo","no","single","california","san_francisco","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1156105116743,"other",412
